4501	163	9191
12681	191	11852
5454	227	12564
9713	108	9958
12784	7	8538
2037	188	10390
10877	96	5176
12193	17	8268
11761	106	12960
5676	209	4772
5199	3	11125
9209	176	12919
1497	149	2868
4077	95	9905
7117	89	11310
14361	149	604
10569	7	66
3877	196	7835
2093	115	5214
7304	3	5520
1264	117	6529
5195	89	2771
8294	191	1370
13306	59	6300
7115	187	6252
92	227	12025
2768	9	12545
2768	148	3680
2702	191	4396
9549	149	2744
12906	236	7575
4544	196	7835
4622	47	5741
8336	131	4370
13015	204	6982
5452	68	12315
5363	186	8663
9875	222	11619
14038	191	4441
12444	149	9964
496	161	9784
13116	6	2754
6604	96	11983
1580	9	4890
9285	73	11311
1606	166	8878
132	191	10485
9784	129	200
9784	129	11283
384	47	860
6820	3	14239
9951	102	3705
3553	89	11310
9950	9	13932
5762	105	10549
8393	73	11983
9127	58	314
8140	149	10833
8120	89	11310
1302	159	13502
10823	28	4851
8482	176	9794
8448	96	2067
2966	68	12324
5177	96	11510
1380	205	7498
1871	9	4791
11704	140	13282
8724	74	9373
922	68	4684
9364	96	7103
9316	186	5420
807	115	7947
1765	196	1553
3078	53	7228
3078	52	3029
11178	6	8565
322	68	2434
4871	89	5345
8657	96	6543
2191	191	5823
9654	5	12813
12300	16	7947
585	86	8874
4213	191	1259
5154	93	6559
13423	59	3778
5146	9	10582
7114	89	10651
9453	10	13984
3343	190	7733
7998	219	13442
1304	159	2186
977	156	9522
5528	151	1159
7003	189	12853
3789	6	3615
6200	191	11852
2535	191	1370
13224	171	3960
725	85	9966
7776	115	4636
9084	129	3029
6934	191	1370
2715	10	10574
13938	68	4903
12120	96	7394
1632	108	9606
9245	189	11215
2964	215	5165
3192	9	7326
1762	59	10288
3670	89	11310
10578	3	4128
10049	85	9767
12195	9	4292
12795	105	12690
10494	50	10165
35	159	2896
375	188	10390
4254	86	2866
4953	3	14243
4782	226	10390
1393	5	8445
2751	9	1273
379	89	3006
3521	159	11833
3466	191	13803
921	9	4311
8711	180	7733
3110	149	2168
12905	143	7612
13074	50	10165
7109	96	7103
3308	52	5190
4827	149	12887
8428	3	8875
9088	131	4574
11324	186	8663
9392	129	10555
10273	219	5868
2828	171	10375
9727	85	8432
1930	68	3669
8486	191	11852
8543	89	10651
6163	68	7992
1350	59	4600
12740	50	10165
5871	40	3993
6277	85	6259
669	80	3960
7810	129	13822
719	87	542
1421	80	9269
10581	6	5793
6196	219	7751
9513	154	1414
342	227	9136
9320	228	4353
13125	191	10485
11508	191	10485
14398	149	7238
1346	89	11853
11532	181	11438
3736	4	11047
4318	108	7657
13917	86	4353
8017	10	2779
9707	89	11310
4134	220	1210
1172	196	7835
9850	17	10438
6401	4	3677
731	9	10607
2110	191	4396
7082	68	13132
13178	9	4234
13101	96	11311
12530	80	1445
9450	50	10165
11868	9	3595
4282	192	9109
11951	192	11217
2864	9	1232
5604	183	6448
9493	154	13161
9349	220	3519
9197	176	5132
1317	85	4540
4176	9	10350
12063	105	4697
5853	149	2880
5853	149	2717
11018	85	4497
1605	189	11259
9174	149	2812
14174	216	1773
518	32	3916
7848	89	11310
4454	9	10867
11186	115	6987
4805	95	3929
11260	79	12437
11260	98	7494
6991	215	5165
11981	85	9767
12856	68	3182
4289	5	2483
11639	96	8491
11639	50	10165
12739	190	14118
11250	186	5420
2721	191	7312
5103	59	6238
6046	50	10165
1967	68	8016
9196	16	1509
9801	59	11220
4526	115	9037
6111	50	10165
9787	58	5764
559	85	10885
8464	89	10651
3285	68	7108
7440	96	8937
8170	115	9673
2337	80	10291
4579	149	2858
1631	108	11511
12067	7	11468
9528	188	9784
9528	233	8499
8131	236	7575
8453	89	10651
11497	124	2944
1469	159	9783
11205	131	4574
4136	6	7740
10379	190	13636
5621	165	13440
5621	128	12741
14279	58	10708
14279	59	13443
11155	96	12977
4541	9	1205
6940	196	7835
869	50	10165
9903	6	7591
9600	166	7755
3795	96	12888
3647	4	14347
3647	4	1660
6917	196	7835
3580	2	9313
4900	9	12543
10390	129	14320
10390	129	5029
5611	154	1951
5844	166	11438
714	57	7627
4924	186	8663
11572	220	3519
12470	145	11497
3027	50	10165
5348	57	2445
7846	149	178
968	183	11770
4056	39	10532
951	50	10165
1646	191	1259
4488	58	8723
11048	79	8293
5082	188	4458
12314	206	2854
4195	171	11283
2420	115	4588
3373	5	1038
917	191	4396
9624	166	2009
3300	188	10390
4839	10	1543
2033	50	10165
13827	131	4267
11559	56	5794
568	137	12088
10837	68	8857
11356	7	871
8538	227	2571
12237	201	7872
4207	196	7835
10410	47	4080
12379	90	11499
10757	107	1625
5188	40	12858
511	68	9721
6273	59	79
4750	3	3867
7164	9	5268
9954	129	13617
6611	191	11592
8083	9	11337
2680	156	806
6851	89	3571
7491	3	5154
7491	3	1291
7285	188	10390
6517	191	11246
11474	105	356
3403	210	1552
12620	129	9825
1297	5	13116
6210	191	11863
4658	24	8375
7678	73	10390
4458	129	349
4458	129	11283
5928	196	7835
2873	191	636
6388	196	7835
7028	115	6882
10057	192	12088
11626	96	477
9322	108	9485
1480	96	9061
5808	115	5407
1679	150	8498
6129	145	10390
1088	174	14147
9093	191	4441
11781	13	4882
12995	61	6823
1217	196	7835
701	100	9366
701	100	668
1849	86	4353
3017	150	623
9854	57	8327
4422	68	6279
12910	24	1117
5261	3	9817
11119	96	7394
11727	80	12102
1286	159	689
3178	106	14308
7589	78	10532
7589	79	8293
11468	73	10390
11468	96	9061
11254	83	9569
1354	233	12579
11998	73	10390
11998	89	10690
12615	96	8892
5175	96	6160
6549	131	4267
11409	5	10259
1109	73	10390
4917	50	10165
8477	59	10447
6056	157	13332
4218	56	9984
6903	188	10390
3473	68	5703
12726	95	3929
4024	199	11682
11224	87	5009
10005	190	7919
10829	9	7491
10829	68	10198
6424	206	1761
387	54	5869
387	52	9795
2148	188	10390
799	9	1232
3470	178	1012
11269	96	8892
4382	186	8663
9638	85	3235
4338	186	8663
414	186	8663
1923	180	14004
7959	191	2591
1157	9	5218
11013	188	10390
5005	236	7575
1319	159	205
6244	11	4977
3642	96	9784
5194	183	3275
5194	183	9528
9155	85	9089
242	6	2078
1313	165	12964
6113	9	12569
3763	92	6274
10995	85	5919
7694	106	11311
7694	106	3488
7694	106	9784
3754	3	5978
3754	3	7639
3360	96	10390
7376	11	8520
2602	148	13332
11279	86	8759
2202	230	4382
4633	52	9857
4477	178	2651
7297	196	7835
11331	222	13732
14243	85	8918
14243	13	10404
12326	96	477
628	149	1369
5096	188	9132
7869	154	5157
7869	154	2012
9714	96	11510
12632	89	10651
12584	96	12977
6554	89	10651
5539	96	9813
7025	186	8663
8672	3	9714
3542	196	7835
10409	222	1228
7494	191	4396
9403	11	1056
13992	106	13225
5349	149	6112
4197	68	8748
12749	9	10862
10647	4	8779
11819	13	3561
623	150	12501
13441	191	11246
13441	50	10165
12577	180	13363
1351	4	458
13161	191	8581
12876	96	10390
9682	68	3772
2607	186	8663
1288	166	13369
1940	4	3624
8892	163	13210
8892	19	4425
12150	7	6000
12569	3	3856
14176	126	14176
6377	140	6183
6906	113	1632
8969	73	9784
7835	184	14286
7835	184	11446
2097	68	1377
3349	96	477
12534	3	7749
12534	5	9383
2296	173	2119
9464	68	3348
10447	186	8663
10260	85	13459
9842	110	11319
1231	6	9162
6185	3	4460
4664	3	4129
11905	105	12333
11905	105	12274
5431	68	6633
10360	104	3498
10345	3	7624
10345	3	7739
581	105	3516
11398	95	3929
588	186	8663
13522	96	477
2907	9	3673
13174	3	1821
13174	3	14407
8237	96	8116
9831	58	1226
1514	149	5914
10826	191	12061
2812	9	6479
5970	191	11852
4638	86	4353
12138	96	11496
8669	3	11799
8669	3	10491
11154	96	9203
8620	203	479
626	149	550
5004	191	11863
12650	149	1935
4758	4	297
10804	28	3689
7843	96	11510
6464	186	5420
12377	96	7719
9980	196	7835
1420	166	9203
6873	183	8196
10812	218	310
9065	9	12532
10540	191	4510
4292	3	4199
10439	96	11438
10036	10	1902
12887	50	10165
9041	191	4396
8862	8	9650
911	196	7835
8755	206	12936
4128	86	4353
9080	129	5198
444	149	2742
5368	3	7241
8723	62	133
7636	190	3960
2262	10	10907
2262	33	2745
2262	68	9610
6971	233	14337
618	9	10345
13134	85	9032
1036	191	4396
1011	196	7835
1690	68	10658
11645	220	9625
680	58	12029
13791	7	12605
12046	86	9096
10646	85	1696
798	100	4119
9983	68	5000
10697	96	9141
1620	108	8549
4918	3	13067
8456	59	425
11422	166	11497
8412	115	8484
2162	37	8759
7576	192	11217
11481	201	4772
11481	186	8663
11481	196	7835
2500	85	8432
12621	96	6528
6625	115	5645
6756	96	8479
6756	96	6160
3767	191	733
9767	140	10954
4563	191	4396
11903	188	10390
12517	68	8424
8973	159	6035
7793	180	1005
3041	68	4872
4413	188	10390
11371	96	8479
10903	53	2397
10903	52	8348
10903	52	14430
3674	159	849
11993	159	208
5817	223	8985
13267	191	1370
13401	138	10532
5635	191	6121
1289	68	10847
9956	232	9584
386	50	10165
3021	203	12768
3160	191	11246
12533	5	12271
11943	188	10390
12696	89	10690
2681	73	10390
8786	59	8865
288	85	13459
3716	6	11829
12746	89	4940
13410	148	2680
9560	68	10682
11718	191	13803
11390	191	4396
11767	177	10033
10593	85	6418
119	191	4510
4315	228	4353
825	152	5052
4009	53	434
4009	52	3015
4590	56	1552
4129	89	10690
2668	154	12209
13627	138	10532
2068	165	1078
10957	50	10165
3804	85	1729
1732	9	12569
12057	227	14307
12225	188	9784
7292	215	5165
12409	190	14379
6667	188	11311
11069	7	13966
2621	190	11360
10373	50	10165
9237	96	6565
10809	28	10248
7349	165	14234
13280	85	1555
2909	50	10165
1800	85	9767
4344	191	4396
9539	56	9984
12349	181	7103
13839	149	1046
9770	149	13125
1572	85	4497
8738	183	4663
4644	96	6543
10129	194	11545
6276	188	4458
1275	5	1231
999	149	2708
8576	10	6043
11946	5	11101
7841	52	7664
12590	96	8878
3185	68	4116
2926	191	4510
6029	68	8220
8443	3	8580
6340	68	6734
10828	191	6121
7160	183	12868
11793	183	4163
10607	3	5003
4390	154	12137
4390	156	9745
4390	156	1159
4390	156	7157
4390	156	11833
9154	96	12977
6789	205	6678
9304	89	10651
9304	96	5836
9530	140	92
6949	180	12051
783	10	5416
9061	130	8782
11678	96	8479
4119	95	3929
3896	156	421
11491	89	11310
6507	62	5550
9739	68	8794
2153	196	7835
7339	85	1400
1200	9	1295
13026	203	5348
13982	149	12123
6208	191	4396
10175	10	7016
2277	191	3880
6149	68	10450
14095	126	14095
2855	64	5526
2854	59	709
4737	78	10532
12483	96	12880
5331	68	12658
2009	164	4586
12405	96	9813
12405	96	562
11888	191	3919
5074	9	11405
9279	189	14376
1459	85	4540
7993	9	4191
12002	211	8112
991	150	8991
5144	59	8183
8474	62	2951
3873	53	42
8951	86	4087
3915	86	4353
11358	68	5216
4360	50	10165
4309	209	3537
5165	204	9989
7761	186	8663
14405	85	7266
308	156	4639
13323	148	2472
6138	154	577
5640	150	11719
11496	136	9188
5898	9	12543
2929	68	10121
2724	148	13332
14432	56	8953
3331	96	9784
9763	186	5420
2543	85	4540
2112	131	4372
12052	3	4116
12567	3	3759
11931	85	1777
11419	85	4497
1842	57	8327
700	190	3960
3620	115	9998
5337	3	7107
1644	57	8327
4852	96	11983
4852	96	5700
2469	186	8663
5901	183	10007
5901	183	7682
12504	85	13459
1442	191	4396
9445	176	5132
12280	102	12190
12280	102	4334
1705	85	13459
9713	108	6606
4641	149	4170
1659	188	10390
8225	236	7575
10877	89	10651
11761	47	5325
14361	149	6210
14361	149	6112
14361	149	12019
11820	6	13908
7304	4	5173
7304	5	3636
13306	57	8442
11105	6	6707
1086	191	4396
2994	50	10165
13790	159	2744
11966	106	7525
2583	2	5299
8114	3	6426
8391	191	4396
9792	188	6529
2092	190	4206
13351	127	12940
9291	166	8564
13015	204	5820
2403	68	11307
2403	68	12363
12813	7	8664
8427	3	5962
980	3	2991
980	5	9385
13124	117	12741
7603	189	3113
6816	26	5312
6395	192	4995
11281	129	5051
5715	86	6928
11591	155	10021
5854	187	4353
10961	33	177
2185	122	8919
14317	128	2119
3745	4	1157
13416	178	611
6161	190	9810
4453	68	11180
8734	191	1370
8734	191	11246
13717	73	10390
8839	89	11310
13216	12	12334
8867	57	8327
9131	38	11497
12643	96	11510
12926	96	440
12926	96	12880
8393	85	4656
12562	9	10577
8140	149	8808
8140	149	2685
12597	38	9784
10953	3	8745
10286	58	12320
311	52	4975
7758	215	934
5354	150	3911
5177	96	11438
4099	108	12284
13147	128	13145
9922	96	6120
9922	96	579
458	9	8654
6885	96	440
12076	230	1251
12076	230	9206
14344	202	7313
11747	36	6637
14482	9	5199
393	50	10165
7507	9	12569
6512	159	212
13976	189	12811
13475	188	10390
11178	7	13292
10135	86	4087
6937	9	4758
8610	11	5973
13396	115	6446
979	166	11497
5976	189	14281
8242	190	8336
8657	96	9889
4213	9	7585
4904	3	12615
4904	3	7424
5118	223	8985
12839	180	5460
4774	227	11078
1099	166	523
13965	11	5358
977	154	2812
977	156	1876
5528	148	8036
1240	96	440
12777	96	5176
8425	68	8458
8246	215	13015
8066	235	9203
14141	131	4547
6414	7	1193
10047	38	11497
2535	232	5816
2152	105	2510
6255	9	10607
7121	89	3994
11987	28	4772
12143	3	11707
9559	236	7575
11101	7	13958
2353	191	4740
13004	203	1809
6584	79	12503
6926	196	7835
2623	191	923
7618	85	6466
4079	186	8663
5275	87	8102
10578	3	72
12140	96	9061
8907	78	10532
5400	58	9086
2492	68	4568
9425	192	5859
2119	129	9265
2119	128	14317
11728	96	8892
12662	96	11438
8165	159	2895
11340	186	5420
6191	115	333
6191	191	1349
8032	3	5585
35	159	4167
2381	149	12553
8771	149	3891
11265	96	5836
12854	89	2287
2751	9	5253
10246	188	10390
3466	191	3444
13439	58	8481
9383	6	2232
145	129	8634
13331	156	7157
9392	129	2961
5789	191	4396
2080	85	12418
8260	28	4745
4068	58	8481
2725	191	13803
6528	129	12760
197	182	4406
12509	96	9889
6658	68	2197
5497	89	4940
2497	196	7835
8049	191	11852
12616	96	9784
9206	191	13857
6392	68	4401
5023	9	12092
672	192	8522
10581	6	5472
10296	85	12574
10911	68	7158
13299	196	1553
10857	96	11311
11649	142	1674
12586	96	9784
2922	68	9997
11118	68	11662
723	191	13857
5156	86	9096
9852	169	6764
12525	6	2713
6431	86	4353
10818	28	4756
9185	176	6839
2242	191	457
7962	3	13957
5352	7	14084
8149	82	7226
13023	210	9984
3173	186	8663
612	96	6160
12550	3	6718
1233	189	11645
2737	9	8114
5095	86	4353
8227	129	14082
762	9	10578
10527	106	8341
1194	2	5299
7302	96	11983
3453	5	1231
5382	186	5420
11719	149	6702
10983	28	4756
4454	196	7835
7739	13	3745
7101	188	6529
9156	196	7835
12323	191	4740
12323	191	4510
9323	108	8344
837	96	9813
837	96	477
9734	68	14461
6568	191	1370
905	9	10578
10964	87	2168
12651	9	1045
9613	115	2728
7519	89	4940
13421	234	9244
14156	125	13366
5230	86	4353
7108	96	13177
6460	9	4222
9033	188	10390
156	89	11310
9898	196	7835
5103	58	4152
1665	109	6950
1599	191	923
1087	129	9955
9626	167	13209
9196	16	12745
9796	4	6438
5600	190	499
1558	183	7188
8229	137	8522
2225	180	11920
12449	96	11497
12000	105	4493
1038	6	2551
8957	188	9784
7731	176	6839
11975	196	7835
10696	50	10165
7996	6	953
11157	85	9767
9160	50	10165
4579	149	1331
7203	210	9984
523	165	13384
2740	190	2525
6363	96	9197
9426	9	5254
152	143	12779
5615	191	159
5621	129	13531
1611	108	8549
5619	131	4267
9092	154	548
11155	50	10165
12122	147	5460
10507	85	9767
11352	85	1719
11388	96	8495
10922	95	3929
13082	17	8268
3960	131	4370
823	140	6633
10390	129	3740
11363	189	7733
10878	96	7414
6540	100	7121
3001	203	9787
10325	68	4825
6953	9	7964
7127	166	6563
5860	92	10730
2498	191	1267
968	183	12388
1434	58	6109
10491	86	4087
10491	79	4951
3557	129	9180
2385	191	4441
9580	85	9767
10525	161	6565
3373	5	7996
9721	73	11983
10503	68	6144
11448	190	7708
6119	34	7075
12988	216	5432
9386	6	1279
3892	186	8663
7946	9	10607
12133	226	10390
3807	8	10850
8991	149	2770
22	9	10863
6449	191	4396
1222	196	7835
606	176	12919
2726	148	13332
646	196	7835
12551	3	10319
12551	5	11106
5367	39	10532
10421	59	5710
12237	188	11983
12657	236	7575
8775	191	4396
7909	68	10016
662	186	8663
448	111	8685
6849	149	674
11073	89	11310
9718	9	4232
7164	190	8079
5216	13	5335
2905	25	9490
7435	68	3870
8676	3	1407
1711	9	4222
9954	129	13610
11613	89	4940
12637	50	10165
12251	102	11146
2815	58	7351
2815	59	5535
9003	12	10067
11426	191	4510
1544	68	11658
7491	3	8763
7491	3	9662
7491	3	12602
1245	4	228
4397	157	2680
12986	216	5586
7285	191	159
8481	61	6109
10600	89	3994
2822	9	1273
6883	85	8432
11009	210	1552
6287	121	10291
1453	39	10532
11777	96	4475
671	9	5053
671	50	10165
4853	4	11783
6836	7	6190
2791	191	13317
13113	100	4775
12840	68	3795
6704	188	10390
14225	50	10165
9659	95	3929
8575	206	5525
14233	185	3068
11109	28	4745
10382	188	10390
8727	186	5420
13570	186	8663
7723	87	3193
12103	186	5420
1457	96	5621
12123	152	2680
13182	186	5420
9029	191	4441
9319	9	5944
10264	68	13167
6071	168	10532
1971	85	7698
7356	102	12466
701	100	5121
14351	183	9783
9854	58	1018
1286	159	13323
3214	50	10165
11433	115	6561
11468	82	8065
10993	13	12569
2848	115	6061
12897	95	3929
3905	83	11322
11012	86	4353
365	191	11852
1818	210	1964
6233	115	8484
768	149	2736
10582	3	738
11869	191	4396
6341	21	12515
1020	166	5836
1020	166	11983
3229	57	8327
7122	85	8432
3409	230	9924
1336	89	11310
387	54	1567
387	52	8608
387	52	9822
387	52	5653
387	52	9936
3971	191	6121
7014	68	7668
3071	210	10448
11269	96	6528
6802	96	6527
13393	3	63
5173	39	10532
6242	149	1266
3872	191	11852
7959	191	1370
4976	206	1796
8888	149	2305
8888	149	2763
7785	196	7835
5289	190	8549
11400	89	11853
1985	131	4574
9987	111	2563
3432	108	8226
3838	50	10165
5820	190	5460
5343	9	5827
3720	191	4510
13057	58	9073
4362	59	8590
14364	126	14364
828	96	8937
6490	186	8663
1616	108	9606
6932	50	10165
8682	85	13459
9543	186	8663
361	115	13396
111	9	8665
13231	227	11173
11366	191	4441
3183	89	10690
5564	85	1696
3721	191	6121
5832	68	6848
12326	96	3147
7869	156	9745
7869	156	4167
2753	191	13317
7168	130	11911
1924	191	10485
5349	149	13977
5349	149	14065
867	58	4423
2124	152	977
13979	126	13979
5191	149	9994
4355	52	7273
5650	236	7575
9885	140	7587
11089	9	7084
5450	68	9047
12876	89	11310
10669	68	13132
13183	17	7465
9893	35	4472
7904	68	11553
2850	9	5053
2368	44	3201
3746	4	7072
12569	3	7752
12569	4	9115
189	191	3444
6377	140	5125
9465	96	3147
7835	184	8062
7835	184	14293
7835	184	9999
11800	96	9197
13904	148	2668
12534	3	12852
2609	171	445
5185	149	5185
8104	47	3068
6572	154	9907
12450	96	6565
7041	89	11310
1231	6	6041
1696	140	12457
302	9	3373
2216	191	1370
2216	39	10532
13194	210	9984
10360	104	7121
1819	59	6922
7570	196	7835
4568	85	12771
2608	159	2833
587	176	9794
13174	3	10839
13174	5	6598
8851	86	4353
2357	58	2070
13270	47	14474
7692	191	4396
4317	57	8442
11845	166	7348
13580	125	13358
13332	158	3209
13332	158	6497
4188	58	8474
6187	3	4775
6187	3	10174
982	5	12203
2023	149	10283
10804	218	11128
4597	9	10607
12411	190	8079
10116	150	199
3755	52	3208
6873	183	2290
6873	183	1160
6873	183	14027
6984	10	5508
122	192	10254
854	100	7806
1779	9	1268
6847	89	4940
554	86	4353
13852	128	13846
13999	85	8683
6520	3	11931
3279	183	11851
12660	86	5628
9444	96	9965
8106	188	6529
6373	159	9110
10341	5	11356
1740	191	11246
1650	191	11592
1232	4	12288
9246	191	1259
618	9	10351
5945	83	9569
10239	189	10387
9205	59	4663
6350	149	2005
9228	191	1370
2566	58	7228
10406	85	9767
1431	150	6320
6166	68	732
7496	210	1552
11372	96	6529
3371	68	2327
14363	127	12940
8102	186	8663
4918	3	4813
8772	166	8003
7656	42	208
8076	68	13297
8496	154	12734
8777	73	11983
12552	3	13160
3988	148	9881
3402	58	12029
3402	56	9984
4000	68	7446
6526	159	10283
12623	6	10356
4499	99	10022
6712	100	11025
6712	100	7388
6712	100	2965
11484	85	6418
11484	96	2020
4004	209	4745
12541	3	5000
10096	186	8663
5723	191	1370
8766	186	5420
9672	149	5528
9735	190	14161
4098	108	7130
779	149	806
10903	52	14429
1676	59	117
11255	102	10754
11993	159	228
11993	159	13588
8763	96	9203
3564	2	1696
6921	156	13269
183	149	2814
4727	9	7516
8939	166	6048
3864	210	4983
4179	89	11310
8709	210	9984
10468	87	985
469	47	9846
12913	96	6160
8786	58	10708
8786	59	10991
288	85	1719
288	95	3929
1896	194	4134
1896	196	7835
2055	171	4134
2256	9	8671
13410	9	5253
4214	68	11930
11767	177	7314
11767	177	10004
11767	177	7965
9347	166	3147
6674	4	2730
8756	50	10165
7329	192	7606
8767	191	4441
6183	90	8890
24	131	4370
12560	179	949
6368	85	823
569	70	4329
3388	58	13961
6558	188	3421
4174	203	4328
7581	179	13412
10134	89	11310
5046	68	10697
12453	127	12940
4411	78	10532
3292	190	11171
9743	166	2217
9378	9	10774
12471	178	1695
12471	178	542
4350	4	13974
1536	68	4828
2224	104	5115
4905	3	65
6276	11	7023
1939	191	4204
10811	28	10248
7841	52	4162
1851	85	9038
2007	191	1259
8018	101	2840
8443	3	2991
6201	191	4441
5532	215	5165
7160	183	13924
11397	14	11121
5040	85	13460
10466	188	10390
9154	96	440
6908	96	10390
5657	73	10390
8717	186	8663
13924	190	11477
12927	178	4506
11000	96	6160
11678	96	440
3896	156	9953
13397	180	11920
7339	89	4964
10016	85	7790
4761	50	10165
13026	203	2710
5782	183	7015
12883	115	7537
6149	9	8671
8710	190	928
13354	50	10165
4594	150	8888
11699	105	12794
11699	105	3504
12483	96	8568
7279	169	6764
12405	77	10948
13130	188	9784
8361	10	6664
11748	89	10651
1094	52	9862
1094	52	4459
9279	186	5420
4931	9	7304
5461	180	13118
10210	68	3772
2924	188	5836
12463	83	824
12340	96	6536
8685	177	5519
11358	191	4396
1133	68	9580
6762	196	7835
2252	192	11217
8469	85	1696
13067	85	6259
9666	210	1964
8074	149	6013
4080	159	3197
4360	222	11345
7738	68	3909
2706	191	733
698	52	9818
698	52	2292
8561	9	8671
12602	96	3147
11241	59	4561
721	190	9269
6378	87	5202
10362	140	1802
2626	115	5822
7852	230	338
7852	50	10165
12544	3	10623
13468	131	6445
5582	89	11853
12105	187	4353
14062	178	9103
9601	9	6187
5495	191	4396
280	59	10455
11084	210	12949
6645	191	4740
2965	85	10885
4754	206	5400
211	39	10532
12977	164	4587
12092	2	5167
7306	189	8489
13958	96	5836
4501	19	4425
13756	131	4370
6109	61	8481
12784	6	6727
6707	188	10390
10620	5	8047
8405	44	2059
5588	159	2093
2581	68	4690
703	100	10055
