4161	85	7790
10089	180	14161
7162	186	5420
12033	187	4353
2841	191	4441
12065	14	724
2954	9	13393
10390	124	13894
492	236	7575
8736	186	8663
9877	188	10390
12060	105	3511
9053	191	10485
14049	68	10558
8074	149	697
5521	9	8427
1665	108	7708
3864	203	1512
8047	6	285
11467	176	5641
12251	102	11944
1275	5	7996
4742	188	8072
12099	3	8826
5165	204	5124
5763	186	8663
1881	85	10898
10768	196	7835
3926	187	4353
4534	17	7465
10644	3	2416
3434	108	9958
7369	73	11497
8886	57	7627
287	89	10651
1882	91	3534
10499	128	10498
5840	192	11217
4902	187	10337
1914	50	10165
226	191	10485
1248	115	9950
3295	188	10390
13995	191	6121
14006	131	4370
2491	192	11217
8811	85	9089
12656	186	8663
10215	173	2119
6412	96	9084
6491	154	2551
6255	10	8646
3678	50	10165
7487	172	10390
9309	85	8432
11806	96	9197
9304	95	3929
8347	129	951
6909	186	5420
8541	186	5420
1079	50	10165
6921	156	5145
7344	191	4510
2974	9	8443
8698	80	14161
12882	27	9197
8795	96	4475
9335	188	10390
4953	3	12382
12832	6	12250
10150	149	420
3408	4	2874
9205	59	6866
40	148	8036
6269	188	10390
1800	86	8759
10144	96	9784
1806	191	13803
3734	44	5167
7438	17	10438
8744	3	11800
11496	176	5132
4402	57	3022
5621	129	8013
10767	76	6253
12541	5	5350
8796	191	464
310	219	8366
12604	95	9905
8771	149	303
7159	92	7610
5551	191	733
701	100	379
4914	188	10390
2710	59	1027
7983	129	4123
10977	176	5641
9349	129	557
11121	180	5460
5455	131	5899
1207	10	5472
11311	19	4425
13026	203	9799
10573	85	2295
6911	185	10977
2526	127	12940
5611	154	14027
10185	58	4434
1094	52	5181
12567	3	549
12130	85	9767
7304	3	13917
12120	96	11497
12639	186	8663
11686	93	3843
3637	6	2740
7419	96	9813
11417	96	8116
8888	149	12553
9116	191	4441
997	190	5460
12534	3	6718
9474	9	12003
3866	203	2271
3964	224	11343
10221	93	5442
4192	5	8445
4509	85	9146
6320	149	1395
11471	149	2831
2447	68	10611
5493	89	11310
2126	58	7356
3138	9	3583
12876	86	4353
183	149	228
8811	96	9889
5877	86	6928
5611	156	8619
14463	191	11246
10487	44	2088
7869	154	418
11255	145	9784
12635	86	4353
10981	191	1030
6195	167	13212
3981	102	1638
2200	188	10390
6143	85	13106
12585	96	9197
12509	96	6120
10700	96	8072
6604	96	715
6108	166	6528
6522	166	12977
759	86	9096
8227	129	14370
10619	96	12741
5171	188	10390
7315	96	440
13562	9	1039
4399	3	10135
10791	9	11335
11230	189	13810
13027	202	11945
1704	129	1148
10846	183	3381
6426	86	11333
3228	59	5511
6300	68	1346
8888	149	2917
9993	68	4981
5853	149	14022
327	10	5840
1218	14	7732
10055	96	6528
14443	58	6316
7588	96	11438
13381	218	5460
35	159	13914
1270	3	5143
2611	9	10104
2910	191	5823
698	54	9639
10589	78	10532
3923	36	6637
12642	96	7125
9552	191	4396
977	156	4916
12132	96	12977
10043	96	5836
4089	166	8582
5134	209	4776
2767	196	7835
6205	188	10390
7665	154	2475
11199	6	11715
7608	129	2217
7974	149	1983
854	171	14114
12501	149	9186
3795	96	6565
1382	36	6637
5310	196	7835
12121	89	11310
12888	136	9208
4140	191	4396
8895	219	6817
33	149	194
12585	96	5836
1131	219	3878
9991	13	12548
7945	191	13803
13767	138	10532
1561	149	13173
6870	50	10165
8034	80	12297
5926	145	9445
14487	38	10390
9115	187	4353
9547	96	8116
8684	106	561
10589	50	10165
11553	78	10532
2267	180	14131
12126	96	8479
6772	89	11310
11417	85	8432
13380	162	1099
5260	3	74
8114	3	11799
4390	156	806
7851	89	2771
587	176	5132
3427	100	10251
7568	6	297
4118	191	4396
4600	196	7835
5344	96	9061
10186	59	9986
12087	68	10192
4458	129	9123
8685	106	9193
1836	188	9132
13933	14	588
7340	68	4644
9303	85	7699
2374	86	4353
11886	146	5052
12084	218	11983
5490	68	11419
6139	6	7646
9084	165	496
8700	4	5634
1672	115	502
5103	58	12296
871	83	11322
5448	193	4166
13389	9	1245
12517	68	8232
6048	164	4586
2114	21	12412
9179	86	13114
4077	96	6565
12471	178	3838
6892	191	1370
2607	10	12033
8685	177	147
4113	58	4159
2393	186	5420
1198	68	6334
8451	186	8663
141	80	7448
13142	127	12940
8685	177	1084
10055	96	5176
1635	73	10390
1622	108	9606
8074	149	1476
11474	105	10457
8962	80	5696
7452	191	4441
8323	149	6158
4458	121	7448
12052	3	8295
12650	149	11811
10047	173	2956
3625	149	7643
13951	95	3929
7791	140	6694
2913	9	5106
970	191	3269
2576	192	5859
11440	227	12765
12396	9	4229
12979	129	14163
5535	68	6854
10479	178	13457
10867	3	6959
11287	50	10165
1231	6	4571
4904	3	10548
3977	191	4510
1914	191	6301
2441	52	9854
11806	89	2287
8089	6	2706
2065	6	4367
268	196	7835
13284	96	7998
13531	50	10165
1980	191	11852
5621	128	7349
8102	188	10390
13556	86	8776
1739	85	9966
6851	89	4940
4953	3	73
11654	73	5836
4877	3	4938
2492	191	4441
10143	59	10664
8132	10	14249
8972	188	10390
7838	9	5257
6569	86	4353
10588	190	9507
11946	3	10205
4411	73	10390
6652	78	10532
13889	138	10532
12673	186	8663
9951	102	5351
14351	183	2040
10396	4	1820
7241	13	5368
11052	17	8268
1094	54	3273
8685	106	5484
7670	21	10365
7574	188	10390
4652	189	6160
4449	186	5420
8224	89	5160
2700	191	4441
13212	161	6147
9934	95	3929
4458	129	5620
5209	87	9731
1714	85	12418
2301	106	2525
12052	3	6974
3253	180	10273
12734	9	3394
891	50	10165
12033	191	8773
8134	57	8442
14474	36	6637
12699	85	9767
6772	96	4475
1020	166	12880
844	159	10480
6802	96	8495
9576	187	8776
5643	79	3778
7916	68	4161
12353	159	6500
12430	178	10934
11043	59	5780
14243	86	4353
9893	68	6748
11223	186	8663
10442	228	4353
7945	186	8663
11315	24	3893
1645	85	9089
3322	189	3833
10275	96	9061
8018	101	10909
666	68	8532
2700	151	2634
10557	191	11863
7070	9	4227
2161	191	10506
6011	192	6218
10450	96	8495
12126	96	3147
1288	166	6528
6938	89	11853
6522	166	6528
12678	192	2002
3638	211	7583
837	13	6820
7896	186	8663
11286	186	8663
12092	3	7589
9726	191	4510
4424	85	9767
1205	5	7053
8854	67	4353
9347	166	11506
5368	3	10260
7267	85	4497
4061	89	11310
8685	47	2167
4678	5	1255
13393	3	7467
4827	149	2755
11270	96	8495
1960	5	11802
12543	5	9389
222	10	4802
403	188	4458
7061	68	11959
12291	100	6961
12526	188	10390
7760	68	11260
12895	96	9784
2681	96	1026
7497	210	9984
7835	184	13740
8736	68	8960
4243	186	8663
748	187	4353
10958	96	5621
12588	94	14001
9601	9	4905
4661	73	11311
13932	3	10456
3182	13	10395
7828	186	8663
42	62	5737
11404	3	9100
7574	191	5823
808	149	5940
2220	191	10485
3705	86	4087
2470	57	8327
8661	85	4497
6171	171	14112
2974	186	5420
8587	38	11497
9711	89	10690
12538	5	12623
10055	96	9784
6531	186	5420
12734	191	1259
7612	142	3227
9082	191	4695
8430	96	7348
14019	187	4353
7843	96	8892
13111	80	4668
9245	190	11215
8147	96	8491
6192	79	10730
8674	96	6536
115	196	7835
11334	68	12463
4313	115	10022
7083	89	3994
12305	175	7661
9634	9	11335
7865	148	8036
3820	58	8723
13879	128	13880
3333	59	7768
3199	191	11852
7410	137	10254
6800	191	13720
445	220	3519
9559	165	13384
6793	87	4155
1684	191	4396
13539	68	7092
10061	58	6109
699	9	8459
2637	154	2767
10935	85	1777
384	47	12571
440	164	4587
8286	210	10075
11418	89	10690
10857	96	6565
970	68	10016
2578	186	8663
3710	3	7821
2462	19	4425
2470	59	6096
14017	89	11533
6529	176	10770
5196	196	7835
12652	9	7491
9018	11	8483
1196	191	923
7376	10	8037
12601	7	1748
12499	96	11496
10768	186	5420
9000	122	2300
10649	96	8072
8498	149	2924
6873	183	6720
10257	206	1798
6104	196	7835
11351	73	5836
2754	10	9718
2803	59	10848
1020	166	9084
1095	191	923
6662	68	11260
8968	191	11518
6474	85	9767
4099	108	14317
392	115	5842
788	192	13252
5390	85	4497
6259	140	1108
4890	3	10444
10146	177	14428
1873	157	13595
701	100	5888
5110	131	4267
11553	93	7661
8997	169	6764
4861	149	6249
8641	85	1777
6658	191	11246
6194	232	1756
8549	129	13669
9232	156	2359
5431	191	4396
6187	3	8430
9857	59	5952
7996	6	1836
3124	62	13274
13565	159	1927
11946	5	12218
7712	83	11322
881	159	8103
7038	191	4396
11722	9	10867
7818	191	9133
5270	3	1008
7476	85	5919
6670	68	10132
815	80	4206
844	159	5556
12542	3	7360
13509	9	4288
8017	10	14482
12706	87	1141
4458	129	9809
10340	3	10294
6056	154	10466
131	85	6259
7076	173	2119
14423	129	3174
7419	96	11438
10717	50	10165
12804	71	10014
10861	3	12057
9514	166	7349
7835	184	2962
8934	108	8549
4191	4	13977
12819	190	4458
10385	7	6065
5139	188	6528
5212	185	3732
6276	50	10165
10274	186	8663
12726	96	9197
7419	85	8432
4355	52	4511
10082	227	4497
8980	190	5303
14464	72	3644
4244	68	14014
8346	154	1580
14456	68	10611
13271	68	9433
6796	9	11409
9566	96	13177
5535	190	5460
7996	6	2761
1751	191	159
5842	115	6987
6211	115	6226
8164	159	2930
876	11	2764
338	50	10165
10563	93	8509
1572	96	5700
3020	203	7409
3637	7	13957
9949	130	4139
8635	191	1267
9755	52	4103
13272	59	3109
10579	3	14310
9983	191	4396
7348	163	14230
1144	40	4970
10965	96	8495
6109	62	6124
4311	5	13116
12662	89	10690
11845	166	10390
6118	42	2703
10953	3	3409
13212	161	7748
11937	96	9061
316	9	1275
12668	95	3929
667	191	4396
8648	9	9512
858	59	4194
8716	191	1370
14069	196	7835
8886	169	6764
1900	9	10868
7688	37	4105
12457	86	4353
8991	149	3478
12566	186	5420
5032	186	8663
9300	167	901
6542	148	927
7722	68	12405
6269	33	12651
9881	154	10574
27	126	27
5720	122	8919
3980	57	3022
12552	3	13067
8462	7	11944
11514	147	11603
12567	3	68
7087	89	11853
1846	196	7835
5261	3	10491
12866	85	1777
10243	230	4536
5808	233	7667
10649	87	1961
10255	6	1919
6514	4	6994
11960	138	10532
2727	148	6470
1992	60	1992
3935	68	7775
13239	196	7835
12532	5	9387
5910	157	9532
12576	85	8918
8	126	8
2662	191	923
7190	115	6541
5955	149	8808
2754	68	759
12754	140	13107
6841	196	1553
7581	68	12847
1094	52	2239
10653	166	2253
1627	108	9606
8498	150	14361
11036	187	14255
8132	9	8672
7020	115	5842
8888	149	14413
6134	150	13033
7138	78	10532
1639	108	8085
10043	96	5176
8991	149	709
11988	29	13245
4068	59	4056
9051	68	11159
10344	3	11000
10802	89	9140
611	186	5420
8888	149	634
9148	191	11676
9922	96	11506
2211	56	7540
12551	3	10548
3371	188	9788
13701	127	12940
10390	129	4392
12458	96	6565
6668	56	1964
14096	216	14334
5842	190	2970
7835	184	12179
4682	85	4540
12920	85	2571
11025	77	7290
12433	218	12737
14185	131	4574
2887	9	1326
9897	86	8759
9804	89	10690
4633	52	12936
8397	50	10165
2669	115	10009
8992	188	10390
409	85	4540
8229	129	13744
13025	9	10989
8233	2	1990
13159	87	9911
13279	188	6529
11614	196	7835
12143	3	7047
1610	108	8884
4909	89	7616
7835	184	12789
13116	6	2092
10847	96	9445
9012	186	8663
3285	9	11005
3867	92	7610
11176	4	921
1813	58	4423
8913	191	9133
8772	166	9187
2720	9	5268
1153	187	4353
5048	148	13329
6057	148	2668
7710	8	3839
11106	7	1849
6050	191	11863
9813	165	13440
14118	34	2758
9309	96	8479
11769	87	2938
4523	11	1538
6923	9	10607
2073	186	8663
7964	4	6953
9624	166	6160
12461	96	3147
13023	202	11945
8888	149	4896
9927	50	10165
4166	188	10390
12337	85	4497
1423	58	6109
11334	68	51
13598	131	4267
5255	3	7514
5965	11	12647
598	176	6839
55	50	10165
2603	191	4396
10607	3	10941
3291	50	10165
11330	5	4811
5443	100	62
10582	3	10268
7797	80	3960
6643	95	3929
10508	188	6529
5937	50	10165
3213	89	11853
4742	187	4105
10643	85	8432
5185	149	13414
6181	3	12692
9784	137	7882
9540	80	5400
10090	129	2604
14055	185	9848
1288	166	6141
5068	68	9168
2878	68	11934
1582	68	3642
5640	149	4448
1111	86	6928
5335	4	1014
12057	230	6055
7776	188	9784
5351	96	9203
1440	85	6259
7962	3	5951
13323	191	10485
8428	3	7534
1452	85	1777
14361	149	1013
8510	108	8884
10333	85	9767
4279	25	9490
9277	85	8432
2537	192	11217
236	59	2578
12315	78	10532
6763	85	9966
5260	3	1317
3265	113	4137
14348	50	10165
14005	131	4574
6248	50	10165
11848	86	5846
12543	3	3856
10439	96	8568
5749	188	10390
6507	62	6934
7708	129	14330
9322	108	7657
9124	129	14148
13790	159	6070
2497	194	5460
2550	58	4423
5157	186	8663
453	159	2474
3406	4	2498
6593	196	7835
6873	183	7488
10877	96	2194
12042	34	638
3328	148	3680
10228	149	1395
4855	129	2067
10019	235	2067
12539	5	12265
2140	68	5116
2781	186	8663
4390	156	10480
10042	96	11510
3873	52	4511
12551	3	12439
1480	86	8776
2720	68	11803
14091	86	4353
10527	106	7854
950	38	5621
8724	85	7600
3795	89	3225
2931	191	1370
12937	78	10532
863	50	10165
6307	183	11909
4301	9	4720
1095	9	10575
7972	74	4689
1355	9	5120
7823	85	12765
6195	166	3147
1010	154	11362
13312	96	13177
6777	191	4396
37	154	2497
12532	5	11091
6841	9	6820
1721	145	2579
11968	180	3960
11369	96	7348
1092	166	8878
2442	191	1370
10008	79	9138
14398	149	1415
1080	227	3101
2000	80	7755
3754	3	3191
4684	89	3006
3016	50	10165
7875	178	2781
6491	154	1903
3416	85	7600
10390	129	7181
7307	80	4206
3482	4	7865
3650	5	12525
13212	161	715
11789	127	12940
5620	58	8474
5085	143	1197
4957	57	8442
14398	149	5164
11867	173	12743
12552	3	1706
12502	85	9966
6606	129	14203
13561	11	1193
13064	87	542
11388	98	6866
8470	96	6527
9082	115	9945
11044	80	5460
2570	149	1902
12975	196	7835
5853	149	7046
9458	58	6879
13932	3	13170
5194	183	8613
618	196	7835
10712	127	12940
4438	159	5999
11824	90	2724
12769	149	2511
1967	9	11404
9831	58	8723
9559	128	9810
10879	96	5621
3951	89	4940
5452	67	4353
13562	188	10390
7394	164	4584
1278	50	10165
8669	3	156
13891	138	10532
10769	148	2422
8038	227	11736
1344	191	10485
1835	80	7448
4292	3	732
460	9	11404
11013	9	3762
8943	96	11496
5216	89	10690
7965	100	12499
3915	87	3963
9206	50	10165
10578	4	5331
7962	3	4825
12544	3	8566
11450	9	8428
6479	5	242
7325	188	10390
3083	32	10939
11966	106	12742
2965	14	338
7208	196	7835
2130	188	9784
6756	85	4497
6917	188	11496
4177	89	11310
11082	113	4100
3290	113	9323
1094	52	9826
9926	73	5621
2987	210	9984
7614	102	11562
5351	79	8293
7776	115	5320
7836	210	9984
13174	3	341
13890	128	13887
1357	191	6121
11892	186	8663
10253	6	1939
2815	59	1262
7907	188	10390
7091	186	8663
9922	96	2067
12650	149	11299
1091	171	14274
8496	154	1718
10404	4	1542
10650	183	11972
6582	93	5442
3850	189	7572
7360	95	3929
12826	115	2420
1222	50	10165
12532	3	10491
8104	47	7310
844	159	7947
3423	140	11925
8234	196	7835
11154	96	12986
10609	85	1696
9833	59	4549
6825	85	9767
414	180	5460
11998	85	1777
11311	129	12308
13790	159	7865
4455	9	7342
3061	203	9831
6422	96	12741
13387	190	9901
5825	9	12544
3004	115	14233
13932	3	11022
8405	17	7465
7213	85	1777
3276	47	11575
12601	7	1080
638	9	4230
10661	166	11983
2502	172	10390
12817	190	5415
2882	191	3444
13665	131	4370
625	190	14113
11108	28	3689
2729	9	3651
5098	189	3849
3355	68	14248
2896	9	4231
2498	50	10165
11824	73	10390
1623	108	8229
6976	215	13015
12748	96	7103
5844	166	9193
6210	188	9784
2453	181	9056
5212	186	8663
3637	7	13231
11946	3	13906
9047	73	10390
8181	100	8839
12887	9	1205
10687	187	4353
13377	180	13118
510	9	11337
8838	149	953
7744	186	8663
12543	4	5898
5269	4	676
11297	201	3020
6366	53	14324
5282	58	6404
10785	191	457
628	149	30
9941	100	11804
10390	129	12366
12532	5	5360
7633	189	7733
2888	188	10390
6409	9	1045
7036	96	9099
12569	5	11199
11740	173	2119
5109	149	2951
6673	191	4396
11777	96	440
9389	6	9181
12457	96	11311
11163	3	8795
12419	94	12056
12665	9	7516
9474	186	8663
12526	179	948
9714	96	9141
6017	21	2042
8045	85	2571
11467	59	1140
3866	210	12949
7335	169	6764
1393	5	10526
10018	190	8079
1079	58	7347
6	127	12940
6543	165	13379
2508	166	8072
10936	82	12328
5368	3	3845
1605	68	10434
4009	52	12368
2629	196	7835
3972	191	1370
4761	13	5279
4164	183	5615
2333	50	10165
9387	7	4717
13938	9	8672
9585	89	7616
6634	50	10165
615	132	10532
13942	68	13211
10364	129	523
10581	6	2839
1806	191	3444
11501	110	11549
8862	95	3929
4775	89	4940
483	191	4396
13753	127	12940
3228	56	1552
11372	96	2067
3665	89	490
5165	204	10533
7268	191	13317
12130	96	12977
11384	96	10390
2814	9	5253
4060	89	10651
11309	89	11310
12460	86	4353
9751	191	3919
12913	96	5176
4589	40	14353
11806	96	715
12767	9	7408
7915	115	9645
445	129	2609
9611	188	12906
5717	96	8568
10185	58	7653
4676	191	11852
1304	159	2635
7448	34	11829
3143	191	12393
12533	5	7864
2813	171	5460
8448	96	9203
9350	196	7835
2373	186	8663
1965	186	8663
13160	96	8495
7160	183	14228
13196	191	4510
1832	93	703
9760	96	9141
7191	68	12583
7241	89	11310
503	191	4396
4188	58	4582
6052	148	8496
8771	149	1031
13369	122	981
8232	89	11853
3712	9	6520
178	196	7835
12353	159	8808
2065	6	2051
13286	138	10532
10390	124	11948
5277	149	6800
4758	3	9547
13008	203	1798
703	100	3100
7702	85	8432
140	191	1259
9770	149	9751
5424	186	8663
4289	5	8445
7271	85	4497
11804	96	8479
4355	52	6688
8079	129	12011
8771	149	9613
14351	183	2833
3601	186	5420
14375	183	3977
869	191	4441
3409	14	4057
3187	89	5160
2914	186	8663
8699	59	9201
33	150	10484
8380	203	8786
508	191	4441
10439	95	4689
4516	50	10165
1434	58	2070
11874	6	11197
6315	79	12270
13662	127	12940
13205	68	8962
8146	6	2782
6366	52	12936
7720	191	12486
3465	158	13332
5347	58	12320
10689	182	4353
6756	96	2067
7117	96	11311
671	9	4230
14086	96	12977
195	210	9984
2747	191	5823
8902	10	2653
13563	57	8327
5131	149	13410
13391	170	2813
6495	50	10165
10941	96	11510
2217	236	7575
3024	68	11781
10340	3	12615
6864	9	12569
753	13	12551
10581	6	7005
8228	137	2002
700	186	8663
5218	4	8873
10800	85	9089
14251	127	12940
6195	166	11493
4087	117	2253
11740	38	11497
7029	188	11497
2072	58	12029
11119	96	10796
5654	85	14307
14322	166	7741
2915	68	11981
1157	9	1045
4986	227	4250
4758	3	9841
111	189	14117
12483	88	12380
12508	95	3929
12291	100	3989
3101	140	64
1288	166	8154
2681	96	10390
9322	108	2112
6852	6	14026
13191	85	6259
10760	186	8663
3905	73	5621
11055	58	3969
6398	189	8859
642	188	4458
5909	53	10604
10185	59	4418
8772	166	10796
10507	85	10376
934	204	9183
770	149	1734
6873	183	2875
7754	196	7835
9710	83	9569
4177	96	12741
13781	9	5337
708	9	4224
12069	182	4353
5279	3	5359
7783	78	10532
10517	86	4353
8146	6	10035
233	186	8663
12977	137	5859
5827	2	5299
7869	154	2747
8468	6	1462
8731	95	3929
13185	100	3360
698	52	12368
2398	191	13317
6873	183	8653
12060	105	8265
4422	68	6153
12300	16	9522
12856	10	3735
12327	96	8495
4486	129	5081
9784	176	10770
1797	17	10438
2194	165	13421
6579	9	1300
9965	165	1078
9825	17	10438
9113	170	9094
971	58	6109
8496	154	2551
6882	115	9528
835	50	10165
14125	131	4547
8633	191	923
3627	68	11680
6064	191	11863
6177	9	10864
7419	85	12765
9127	59	4157
10395	4	5812
6412	96	6120
5351	96	11497
9681	188	9784
9767	140	3905
12749	9	11404
2687	227	11173
8146	7	4952
10479	178	4354
8669	3	2461
6970	95	3929
13221	85	9767
387	52	12488
13387	9	9536
1836	9	1232
12801	114	4884
13379	160	4586
8273	9	9902
9076	191	4396
3392	9	3650
10390	124	13666
1045	3	13567
13535	191	8527
955	186	8663
12548	3	1830
10581	6	5439
319	188	9784
1392	157	2807
6119	34	514
10390	124	13759
9491	79	8904
9877	187	4353
1344	68	5507
3100	89	11853
12543	3	12861
4808	85	9767
12631	85	14307
749	68	12642
10620	3	1706
2115	150	626
10255	6	9059
6237	191	923
1980	9	12014
13116	6	166
3062	190	7919
4780	5	10259
4207	9	11409
8977	131	4574
6554	89	10690
8146	6	2559
5742	96	11983
2471	50	10165
5909	52	4680
11423	191	11592
5335	82	6647
628	149	2511
3195	9	8428
8685	177	558
4654	196	7835
4604	59	486
12767	186	8663
11637	89	2287
13887	138	10532
12778	189	5460
11509	111	11761
1328	4	501
3636	7	368
3804	85	8432
9932	96	6528
4154	196	7835
9536	3	13788
11783	191	4403
7304	4	8195
311	52	11055
2911	189	1187
11493	165	13394
4259	1	11175
5726	9	12091
3303	183	8687
2181	68	3417
13291	80	7448
3426	173	2119
2727	191	13720
1045	3	3867
4737	79	1732
12643	87	10780
7835	184	1186
12438	96	9061
11159	89	11310
11043	59	1547
9663	96	6565
12551	3	6378
11256	191	3676
4935	2	8291
9231	227	6418
3101	140	11660
9951	102	6523
5277	149	13250
10620	3	4141
13791	7	12640
10088	93	7965
3019	203	5328
8469	86	4353
7684	86	8874
6712	100	7848
12419	96	523
5165	204	11900
8669	3	4862
5244	6	522
6937	191	11852
8657	96	11983
8889	9	10607
9348	52	9801
14062	178	8913
584	186	8663
12509	96	440
5672	96	11311
8974	191	10485
11683	96	11497
242	6	12442
12550	5	9391
3585	2	9089
9138	192	5859
10826	192	11217
4904	3	8295
4109	50	10165
11133	188	11311
13440	162	1288
1974	39	10532
8496	154	2542
11393	115	12656
8672	3	11033
11678	89	10093
6834	9	10607
2681	89	4940
4652	191	11246
11622	99	13202
8347	129	908
2869	189	14304
10061	59	2954
1627	108	9284
14360	50	10165
7869	158	11763
9626	166	579
9660	41	11847
10025	89	2287
13537	188	10390
5265	96	6528
12471	178	1896
2688	152	2680
10808	217	4445
9570	150	8498
11300	180	3960
10539	87	2150
13214	191	11676
56	96	5621
9455	5	12757
1094	52	478
5922	89	10690
9691	68	5957
5725	188	4458
8771	149	1415
11830	9	5106
7304	5	10541
4411	74	9373
4174	203	8950
10907	188	10390
6204	9	1270
13006	203	2260
4750	3	3804
6016	188	4458
11799	88	7489
4918	3	5210
1628	108	8884
13015	204	7248
387	52	10977
11118	68	7534
9076	33	7206
11010	191	712
12096	127	12940
9151	227	9089
13242	68	10203
2805	159	849
186	188	10390
3795	89	4940
10527	106	10001
13998	73	10390
5269	5	10526
2075	68	3959
9347	166	7731
1112	227	8432
11334	191	4396
5955	149	2728
5125	86	7406
12595	196	7835
1232	4	2092
10132	93	3475
6251	196	7835
2271	36	6637
8684	106	523
5523	89	11310
5680	205	5837
2679	191	6121
11658	85	2571
1779	10	450
1296	5	2992
5256	3	12326
8310	13	3736
9510	183	14456
3492	183	6319
